smiles,assay_type,scaffold,split,y_true,y_pred_xgb
Nc1ncnc(Nc2ccc3c(cnn3Cc3cccc(F)c3)c2)c1/C=N/N1CCOCC1,IC50,C(=N/N1CCOCC1)\c1cncnc1Nc1ccc2c(cnn2Cc2ccccc2)c1,test,7.795880017344075,7.3153768
C=CC(=O)N(C)c1nc2c(Cc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,IC50,c1ccc(Cc2ncnc3cc(OCCCN4CCOCC4)cnc23)cc1,train,7.700057099977233,7.673162
COC1CCN(c2nccc(Nc3cc4c(cn3)ncn4C3CCCC3)n2)CC1,Ki,c1cc(Nc2cc3c(cn2)ncn3C2CCCC2)nc(N2CCCCC2)n1,train,7.698970004336019,7.3926444
N#Cc1ccc(O)c(-c2nc(NCc3cnccn3)c3ccccc3n2)c1,IC50,c1ccc(-c2nc(NCc3cnccn3)c3ccccc3n2)cc1,train,7.548213564475709,7.161473
C=CC(=O)N1CCC[C@H]1C(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCCOC,IC50,O=C(Nc1ccc2ncnc(Nc3ccccc3)c2c1)[C@@H]1CCCN1,train,7.732828271596986,7.873727
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cnc2[nH]ncc2c1,IC50,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(NC(=O)c2cnc3[nH]ncc3c2)c1,train,7.522878745280337,7.220117
Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)CC(C)C)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,IC50,O=C1N(c2ccccc2)Cc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2N1[C@H]1CCNC1,train,7.653647025549361,7.4722457
CO[C@H]1[C@@H](N(C)CC(=O)O)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,IC50,O=C1NCc2c1c1c3ccccc3n3c1c1c2c2ccccc2n1C1CCC[C@@H]3O1,val,7.508638306165727,5.3896403
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](CO)C(N)=O,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.602059991327962,7.52563
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(F)c4ccccc34)c3c(N)ncnc32)C1,IC50,c1ccc2c(-c3nn([C@@H]4CCCNC4)c4ncncc34)cccc2c1,test,7.698970004336019,6.909766
CN1CCN(c2ccc(Nc3cc4c(N5CCOCC5)nc(Nc5ccccc5)nc4cn3)nc2)CC1,IC50,c1ccc(Nc2nc(N3CCOCC3)c3cc(Nc4ccc(N5CCNCC5)cn4)ncc3n2)cc1,train,7.53313237964589,7.7590737
C=CC(=O)Nc1cc(Nc2ncc3nc(Nc4ccccc4)n(C(C)C)c3n2)c(OC)cc1N(C)CCN(C)C,IC50,c1ccc(Nc2ncc3nc(Nc4ccccc4)[nH]c3n2)cc1,test,7.637329070274333,7.74793
CN(C)C/C=C/C(=O)N1CCCC1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,IC50,c1ccc(Oc2ccc(-c3nn(CC4CCCN4)c4ncncc34)cc2)cc1,train,7.724688645458189,7.1991267
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,IC50,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,train,7.431211787684653,7.5395412
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,IC50,O=C(/C=C/CN1CCCCC1)Nc1ccc2nccc(Nc3ccc(OCc4ccccc4)cc3)c2c1,train,7.508638306165727,6.8331914
CCN(CC)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,IC50,c1ccc(Nc2ncnc3sccc23)cc1,test,7.667561540084394,7.648394
CCOC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.476904161747432,7.463608
S=C(Nc1ccc(Cl)cc1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,IC50,S=C(Nc1ccccc1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,train,7.709965388637482,7.3469577
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCSCC1,IC50,O=C(/C=C/CN1CCSCC1)Nc1ccc2nccc(Nc3ccc(OCc4ccccc4)cc3)c2c1,train,7.795880017344075,7.1374946
COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)c(C)c3)ncnc2cc1OCCCN1CCN(C)CC1,IC50,c1ccc2sc(-c3ccc(Nc4ncnc5cc(OCCCN6CCNCC6)ccc45)cc3)nc2c1,train,7.494850021680094,7.4425907
C=CC(=O)Nc1cc(Nc2ncc(I)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC)cc1N(C)CCN(C)C,IC50,c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,test,7.481486060122112,7.152503
O[C@H]1CNCCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)C1,IC50,c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCNCC6)c45)ccc32)cc1,train,7.585026652029182,7.304279
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)c(OC)c3OC)ncc2Cl)c1,IC50,c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,test,7.452840878672582,7.2732525
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(S(=O)(=O)CC)c4ccccc34)n2)cc2cnn(CCN(C)C)c12,IC50,c1ccc2c(-c3ccnc(Nc4ccc5[nH]ncc5c4)n3)c[nH]c2c1,train,7.508638306165727,7.263272
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(C)C[C@@H]2C1,IC50,c1ccc(Nc2ncnc3cc(OC[C@H]4C[C@H]5CNC[C@H]5C4)ccc23)cc1,train,7.599462010608054,7.5472836
O=C(/C=C/CN1CCCC1)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cn1,IC50,O=C(/C=C/CN1CCCC1)Nc1cc2c(Nc3ccc(OCc4ccccc4)cc3)ncnc2cn1,train,7.576754126063192,7.5031686
C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)oc3ncnc(NCCO)c23)c1,IC50,c1ccc(-c2c(-c3ccc(N4CCNCC4)cc3)oc3ncncc23)cc1,train,7.795880017344075,7.8753533
CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCN(C)CC1,IC50,O=C(/C=C/CN1CCNCC1)Nc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,train,7.782516055786093,7.722772
CCC(=O)Nc1cc(Nc2nccc(-c3cn(S(=O)(=O)CC)c4ccccc34)n2)cc2cnn(CCN(CC)CC)c12,IC50,c1ccc2c(-c3ccnc(Nc4ccc5[nH]ncc5c4)n3)c[nH]c2c1,train,7.67778070526608,7.3904476
CC1CCCCN1C/C=C/C(=O)N1CCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,IC50,O=C(/C=C/CN1CCCCC1)N1CCOc2cc3ncnc(Nc4ccccc4)c3cc21,val,7.638272163982407,7.546084
C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)nc3)oc3ncnc(NC4CCCC4)c23)c1,IC50,c1ccc(-c2c(-c3ccc(N4CCNCC4)nc3)oc3ncnc(NC4CCCC4)c23)cc1,train,7.481486060122112,7.5559225
C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN2CCCC2)CCO4)c1,IC50,O=C(/C=C/CN1CCCC1)N1CCOc2cc3ncnc(Nc4ccccc4)c3cc21,train,7.501689446210399,7.2043686
CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CSc1ncccn1,IC50,O=C(CSc1ncccn1)Oc1ccc2ncnc(Nc3ccccc3)c2c1,train,7.568636235841012,7.4904766
COc1ccc(-c2coc3cc(OCC(=O)N/C=C\c4ccc(O)cc4)ccc3c2=O)cc1,IC50,O=C(COc1ccc2c(=O)c(-c3ccccc3)coc2c1)N/C=C\c1ccccc1,train,7.480172006224281,7.079107
CCN(CC)CCn1ncc2cc(Nc3nccc(-c4cn(S(=O)(=O)CC)c5ccccc45)n3)cc(NC(=O)C3CC3)c21,IC50,O=C(Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)cc2cn[nH]c12)C1CC1,train,7.585026652029182,7.5830884
CCN1CCN(c2ccc(Nc3nccc(-c4sc(C5CCN(S(=O)(=O)CC)CC5)nc4-c4ccc(F)cc4)n3)cc2)CC1,IC50,c1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,train,7.585026652029182,7.3517237
C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)CC4=C(C)/C(=C\c5ccc([S+](C)[O-])cc5)c5ccc(F)cc54)c(OCCOC)cc23)c1,IC50,O=C(CC1=C/C(=C\c2ccccc2)c2ccccc21)OCCOc1ccc2c(Nc3ccccc3)ncnc2c1,val,7.508638306165727,8.265655
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCCOCC4)cc3OC)ncc2Cl)c1,IC50,c1ccc(Oc2ccnc(Nc3ccc(N4CCCOCC4)cc3)n2)cc1,train,7.452840878672582,7.3088107
N#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCO4)c1,IC50,c1ccc(Nc2ncnc3cc4c(cc23)OCCO4)cc1,train,7.460296761052175,7.514667
S=C(Nc1ccccc1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,IC50,S=C(Nc1ccccc1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,train,7.801342913045577,7.5666466
c1cc(Nc2ccc3[nH]ccc3c2)c2sc(-c3ccc(CN4CCOCC4)cc3)cc2n1,IC50,c1cc(Nc2ccc3[nH]ccc3c2)c2sc(-c3ccc(CN4CCOCC4)cc3)cc2n1,val,7.522878745280337,6.5415807
C=CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,IC50,c1ccc(CNc2ncnc3oc(-c4ccccc4)c(-c4ccccc4)c23)cc1,train,7.628932137728263,7.5187297
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,IC50,c1ccc(Cn2ncc3cc(Nc4ncnc5cnccc45)ccc32)cc1,val,7.657577319177793,8.507002
Fc1ccc(Nc2ncnc3cc4c(cc23)OCCO4)c(F)c1Br,IC50,c1ccc(Nc2ncnc3cc4c(cc23)OCCO4)cc1,train,7.726998727936262,7.266157
CCOC(=O)N1CCN([C@H]2CC[C@H](n3nc(-c4ccc5nc(Cc6ccccc6OC)[nH]c5c4)c4c(N)ncnc43)CC2)CC1,IC50,c1ccc(Cc2nc3ccc(-c4nn([C@H]5CC[C@H](N6CCNCC6)CC5)c5ncncc45)cc3[nH]2)cc1,val,7.522878745280337,6.538635
CCN(CC)CCn1ncc2cc(Nc3nccc(-c4cn(S(=O)(=O)CC)c5ccccc45)n3)cc(NC(=O)C=C(C)C)c21,IC50,c1ccc2c(-c3ccnc(Nc4ccc5[nH]ncc5c4)n3)c[nH]c2c1,train,7.638272163982407,7.5338087
COc1ccc(-c2nnc(-n3c(-c4ccccc4)nc4cc(Cl)ccc4c3=O)o2)cc1,IC50,O=c1c2ccccc2nc(-c2ccccc2)n1-c1nnc(-c2ccccc2)o1,train,7.67778070526608,7.334286
CNC(=O)[C@@H](C)N(C)Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.602059991327962,7.1932435
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccco4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,IC50,c1coc(COc2ccc(Nc3ccnc4ccccc34)cc2)c1,train,7.638272163982407,7.440226
CC(C)N1CCN(C/C=C/C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3s2)CC1,IC50,O=C(/C=C/CN1CCNCC1)Nc1cc2c(Nc3ccccc3)ncnc2s1,train,7.744727494896693,7.5282474
C=CC(=O)N(C)CCn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,IC50,c1ccc(Oc2ccc(-c3n[nH]c4ncncc34)cc2)cc1,train,7.549442990581671,7.7113295
Fc1ccc(-c2ncn(CCCN3CCOCC3)c2-c2ccc3[nH]ncc3c2)cc1,Ki,c1ccc(-c2ncn(CCCN3CCOCC3)c2-c2ccc3[nH]ncc3c2)cc1,train,7.568636235841012,7.5218368
COc1cc2ncnc(Oc3cccc(Cl)c3)c2cc1OC,IC50,c1ccc(Oc2ncnc3ccccc23)cc1,train,7.698970004336019,6.869856
C[C@@H](Nc1ncnc2sc(-c3ccc(C(=O)O)cc3)cc12)c1ccccc1,IC50,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,train,7.721246399047171,7.8607545
O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc(C(=O)NCCN2CCOCC2)[nH]1,IC50,O=C1Nc2ncnc(Nc3ccccc3)c2/C1=C/c1ccc(C(=O)NCCN2CCOCC2)[nH]1,train,7.657577319177793,7.2695456
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccn(C)n3)nc3[nH]ccc23)c1,IC50,c1ccc(Oc2nc(Nc3cc[nH]n3)nc3[nH]ccc23)cc1,train,7.761953896871205,7.5674834
CN(C)[C@@H](CS(C)(=O)=O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,IC50,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccco5)cc34)cc2)cc1,train,7.517126416391246,7.464093
CS(=O)(=O)NCCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,IC50,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccco5)cc34)cc2)cc1,train,7.766496239658865,7.7520947
CSC1CCN(C/C=C/C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3s2)CC1,IC50,O=C(/C=C/CN1CCCCC1)Nc1cc2c(Nc3ccccc3)ncnc2s1,train,7.657577319177793,7.5655107
Cc1c(C#Cc2ccc(CN3CCC(CO)CC3)cc2)cc(C(F)F)c2cn(C(C(=O)Nc3nccs3)c3ncn4c3CCC43CC3)nc12,IC50,O=C(Nc1nccs1)C(c1ncn2c1CCC21CC1)n1cc2ccc(C#Cc3ccc(CN4CCCCC4)cc3)cc2n1,train,7.795880017344075,7.749109
O=C(NO)c1ccccc1Nc1nc(Nc2ccc(OCCN3CCOCC3)cc2)ncc1Cl,IC50,c1ccc(Nc2ccnc(Nc3ccc(OCCN4CCOCC4)cc3)n2)cc1,train,7.612993019872843,7.2663174
O=C(CCl)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(N5CCOCC5)c(Cl)c4)c3cc21,IC50,O=c1[nH]c2cc3c(Nc4ccc(N5CCOCC5)cc4)ncnc3cc2o1,train,7.721246399047171,7.391867
CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO,IC50,c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)nc1,val,7.455931955649724,7.0359926
Cc1ccccc1Nc1nc2cc(F)c(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,IC50,c1ccc(Nc2nc3ccccc3n3cncc23)cc1,train,7.764471553092451,7.284981
COc1cc2nccc(Oc3ccc(C(=O)Nc4ccccn4)cc3)c2cc1NC(=O)C#CCN1CCOCC1,IC50,O=C(C#CCN1CCOCC1)Nc1ccc2nccc(Oc3ccc(C(=O)Nc4ccccn4)cc3)c2c1,train,7.619788758288394,7.6656227
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3c2)o1,IC50,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccco5)cc34)cc2)cc1,train,7.568636235841012,7.269831
C=C=CCCCOc1cc2c(Nc3cccc(Cl)c3)ncnc2cc1O,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.54515513999149,7.951353
O=C(O)[C@H]1O[C@@H]1C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,IC50,O=C(Nc1ccc2ncnc(Nc3ccccc3)c2c1)[C@@H]1CO1,train,7.468521082957745,7.306598
COc1cc2c(Nc3ccc(NC(=O)Nc4ccc(Cl)cc4)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,IC50,O=C(Nc1ccccc1)Nc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)ccc23)cc1,train,7.769551078621726,7.398428
CCN(CC)CCn1ncc2cc(Nc3nccc(-c4cn(S(=O)(=O)CC)c5ccccc45)n3)cc(Cl)c21,IC50,c1ccc2c(-c3ccnc(Nc4ccc5[nH]ncc5c4)n3)c[nH]c2c1,train,7.619788758288394,7.615682
C=C=CCOc1cc2c(Nc3cccc(Cl)c3)ncnc2cc1O,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.772113295386326,7.5519485
Cc1ccccc1C(C)Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12,IC50,c1ccc(CNc2ncnc3[nH]c(-c4ccccc4)cc23)cc1,test,7.769551078621726,7.7717566
C=CC(=O)Nc1cc(Nc2ccnc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,IC50,c1ccc(Nc2ccnc(-c3c[nH]c4ccccc34)n2)cc1,train,7.449771646944906,7.0066957
C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)nc3[nH]ccc23)CC1,IC50,c1cc2c(OC3CCNCC3)nc(Nc3ccc(N4CCNCC4)cc3)nc2[nH]1,train,7.60977163753087,7.6187096
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCCn1ccnc1[N+](=O)[O-],IC50,c1ccc(COc2ccc(Nc3ncnc4ccc(OCCCCn5ccnc5)cc34)cc2)cc1,train,7.54515513999149,8.165241
CC(=O)Nc1c(Br)cccc1Nc1ncnc2ccncc12,IC50,c1ccc(Nc2ncnc3ccncc23)cc1,train,7.53003079050004,7.1639075
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(-c2cn(S(=O)(=O)C3CC3)c3ccccc23)n1,IC50,O=S(=O)(C1CC1)n1cc(-c2ccnc(Nc3ccc(N4CCC(N5CCNCC5)CC4)cc3)n2)c2ccccc21,train,7.47755576649368,7.121828
Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5ccc(CN6CCOCC6)o5)cc34)cc2Cl)c1,IC50,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccc(CN6CCOCC6)o5)cc34)cc2)cc1,train,7.585026652029182,7.4093885
CN(C)CCCCC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,IC50,c1ccc(CNc2ncnc3oc(-c4ccccc4)c(-c4ccccc4)c23)cc1,train,7.721246399047171,7.5630493
Nc1nccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,IC50,C(#Cc1cncnc1Nc1ccc(OCc2ccccc2)cc1)c1ccncn1,train,7.494850021680094,6.991179
COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)c(Cl)c3)ncnc2cc1OCCCN1CCN(C)CC1,IC50,c1ccc2sc(-c3ccc(Nc4ncnc5cc(OCCCN6CCNCC6)ccc45)cc3)nc2c1,train,7.795880017344075,7.6024785
C=CC(=O)Nc1cc(-c2c(-c3ccccc3)oc3ncnc(NC(C)C)c23)ccc1N(C)CCN(C)C,IC50,c1ccc(-c2oc3ncncc3c2-c2ccccc2)cc1,train,7.698970004336019,7.4466915
CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cs1,IC50,c1ccc(Nc2ncnc3ccc(-c4cscn4)cc23)cc1,train,7.460046158343603,7.5195823
C/C(=C\c1c(C)ncnc1Nc1ccc(OCc2cccc(F)c2)c(Cl)c1)C(=O)NCCN1CCOCC1,IC50,O=C(C=Cc1cncnc1Nc1ccc(OCc2ccccc2)cc1)NCCN1CCOCC1,train,7.552841968657781,7.6837616
CSc1nc(-c2cccc(NC(=O)c3c(F)ccc(O)c3CN3C(=O)c4ccccc4C3=O)c2)c(-c2ccnc(NC(C)=O)c2)[nH]1,IC50,O=C(Nc1cccc(-c2nc[nH]c2-c2ccncc2)c1)c1ccccc1CN1C(=O)c2ccccc2C1=O,train,7.779891911959945,7.197061
OC1CCN(CCCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,IC50,c1ccc(COc2ccc(Nc3ncnc4[nH]nc(OCCCN5CCCCC5)c34)cc2)nc1,train,8.045757490560675,8.285016
CN(C)CCCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,IC50,c1ccc(Nc2ncnc3ccncc23)cc1,train,8.130386972827871,8.317812
CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4cccc(O)c4)c3cc21,IC50,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,train,8.060480747381382,7.561387
Clc1cccc(Nc2ncnc3cc4c(cc23)OCCO4)c1,IC50,c1ccc(Nc2ncnc3cc4c(cc23)OCCO4)cc1,train,8.118900781610982,7.6235356
Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,IC50,c1ccc(Nc2ncnc3ccncc23)cc1,train,8.0,7.4208817
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cc([N+](=O)[O-])ccc1Cl,IC50,O=C(Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,train,8.080921907623926,7.5058646
COCCOc1cc2ncnc(Nc3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)c(OC)c3)c2cc1OCCOC,IC50,O=C(Nc1ccc(Nc2ncnc3ccccc23)cc1)C12CC3CC(CC(C3)C1)C2,train,8.07727454200674,7.8859143
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3OC)ncc2C(F)(F)F)c1,IC50,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,train,7.978810700930062,7.8167334
CCN1CCN(c2ccc(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6ccccc6F)c5)nc5ccccn45)n3)cc2)CC1,Ki,O=C(Nc1ccccc1)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)c1,train,8.199970640755865,7.7203307
COc1cc(CO)ccc1-c1cc2c(NCc3ccccc3)ncnc2s1,IC50,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,train,8.301029995663981,8.041325
COc1cc(C(=O)c2csc(-c3ccc4[nH]ccc4c3)n2)cc(OC)c1OC,IC50,O=C(c1ccccc1)c1csc(-c2ccc3[nH]ccc3c2)n1,train,8.096910013008056,7.525326
Cc1nc2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc2n1C(C)C,Ki,O=S(=O)(C1CC1)n1cc(-c2nccc(Nc3cc4[nH]cnc4cn3)n2)cn1,train,7.920818753952375,8.073198
C=CC(=O)N1CCC(N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,IC50,O=C1N(c2ccccc2)Cc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2N1C1CCNC1,train,8.036212172654444,8.081254
C=CC(=O)Nc1cc(Nc2ncc3ncn(-c4ccc(I)cc4)c3n2)c(OC)cc1N(C)CCN(C)C,IC50,c1ccc(Nc2ncc3ncn(-c4ccccc4)c3n2)cc1,train,8.327902142064282,7.85145
CC(C)n1c(Nc2ccc(F)c(Cl)c2)nc2cnc(Nc3ccc(C(=O)NN4CCN(C)CC4)cc3F)nc21,IC50,O=C(NN1CCNCC1)c1ccc(Nc2ncc3nc(Nc4ccccc4)[nH]c3n2)cc1,train,8.301029995663981,7.7060757
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+](=O)[O-],IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.821886747685368,7.861869
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c4c(c23)OCCO4)c1,IC50,c1ccc(Nc2ncnc3ccc4c(c23)OCCO4)cc1,train,7.8371370066780734,7.704714
CN(C)C/C=C/C(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,IC50,c1ccc(CNc2ncnc3oc(-c4ccccc4)c(-c4ccccc4)c23)cc1,train,7.823908740944319,7.7256923
Cc1cccc(Nc2ncnc3cc(NCCCCN(C)C)ncc23)c1,IC50,c1ccc(Nc2ncnc3ccncc23)cc1,train,8.268814292365999,7.9230833
COc1cc(F)ccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,IC50,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,train,8.221848749616356,8.077409
CC(C)N(C)C/C=C/C(=O)N1CCc2c(sc3ncc(C#N)c(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)C1,IC50,c1ccc(Cn2ncc3cc(Nc4ccnc5sc6c(c45)CCNC6)ccc32)cc1,train,8.193820026016112,7.8672385
C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,IC50,c1ccc(CNc2ncnc3oc(-c4ccc(N5CCNCC5)cc4)c(-c4ccccc4)c23)cc1,val,8.301029995663981,8.02091
C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OCC)nc32)c1,IC50,O=C1NCc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2N1c1ccccc1,val,8.355561410532161,8.370619
CN(C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)CCO,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.853871964321762,8.086387
CN1CCN(c2ccc(Nc3cc4c(N[C@@H]5CCCN(C)C5)nc(Nc5ccccc5)nc4cn3)nc2)CC1,IC50,c1ccc(Nc2nc(N[C@@H]3CCCNC3)c3cc(Nc4ccc(N5CCNCC5)cn4)ncc3n2)cc1,train,8.327902142064282,7.91006
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,IC50,c1ccc(Nc2ccnc(Nc3ccc(N4CCC(N5CCNCC5)CC4)cc3)n2)cc1,train,7.958607314841775,7.508375
